Movimentação,Tipo,Valor,Saldo antes,Saldo depois,Tarifa,Data,Horário,Situação,Nosso Número,Destino,Destino Documento,Destino Instituição,Destino Agência,Destino Conta,Origem,Origem Documento,Origem Instituição,Origem Agência,Origem Conta,Descrição
Crédito,Pix,"161,00","R$ 709,04","R$ 870,04",Grátis,31/08/2026 20:02,20:02:44.945,Recebido,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,ACAI DO LARGO,12.345.678/0001-90,STONE INSTITUIÇÃO DE PAGAMENTO S.A.,Desconhecido,Desconhecido,
Débito,Pix,"-94,00","R$ 803,04","R$ 709,04",Grátis,31/08/2026 14:41,14:41:46.330,Enviado,,Ana Paula Ribeiro,***.111.222-**,NU PAGAMENTOS S.A. - INSTITUIÇÃO DE PAGAMENTO,Desconhecido,Desconhecido,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,
Crédito,Pix,"60,00","R$ 743,04","R$ 803,04",Grátis,31/08/2026 13:01,13:01:23.374,Recebido,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,Sofia Menezes Braga,***.111.222-**,NU PAGAMENTOS S.A. - INSTITUIÇÃO DE PAGAMENTO,Desconhecido,Desconhecido,
Crédito,Pix,"35,00","R$ 708,04","R$ 743,04",Grátis,31/08/2026 12:03,12:03:47.424,Recebido,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,Clara Nogueira Pinto,***.111.222-**,SUMUP SOCIEDADE DE CRÉDITO DIRETO S.A.,Desconhecido,Desconhecido,
Crédito,Pix,"25,00","R$ 683,04","R$ 708,04",Grátis,31/08/2026 11:25,11:25:47.044,Recebido,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,MARCOS VINICIUS SALES,***.111.222-**,Banco Inter S.A.,Desconhecido,Desconhecido,
Crédito,Recebível de Cartão,"33,96","R$ 649,08","R$ 683,04","R$ 0,00",31/08/2026 08:07,08:07:27.268,FINISHED,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,Desconhecido,Desconhecido,Desconhecido,Desconhecido,Desconhecido,
Crédito,Transferência entre contas Stone,"73,17","R$ 575,91","R$ 649,08","R$ 0,00",31/08/2026 04:04,04:04:56.503,Recebida,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,Stone Principal,12.345.678/0001-90,STONE INSTITUIÇÃO DE PAGAMENTO S.A.,0001,11223344-5,
Débito,Pix,"-200,00","R$ 775,91","R$ 575,91",Grátis,30/08/2026 14:41,14:41:50.231,Enviado,,Helena Ferraz Duarte,***.111.222-**,NU PAGAMENTOS S.A. - INSTITUIÇÃO DE PAGAMENTO,Desconhecido,Desconhecido,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,
Crédito,Transação,"25,00","R$ 751,15","R$ 775,91","R$ 0,24",30/08/2026 12:59,12:59:42.325,FINISHED,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,Bruno Tavares Lima,***.111.222-**,PAGSEGURO INTERNET INSTITUIÇÃO DE PAGAMENTO S.A.,Desconhecido,Desconhecido,
Crédito,Pix,"32,00","R$ 719,15","R$ 751,15",Grátis,30/08/2026 11:56,11:56:11.103,Recebido,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,Diego Nunes Peixoto,***.111.222-**,NU PAGAMENTOS S.A. - INSTITUIÇÃO DE PAGAMENTO,Desconhecido,Desconhecido,
Débito,Pix,"-25,00","R$ 744,15","R$ 719,15",Grátis,30/08/2026 11:39,11:39:50.137,Enviado,,R M COMERCIO DE ALIMENTOS,12.345.678/0001-90,ITAÚ UNIBANCO S.A.,Desconhecido,Desconhecido,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,
Crédito,Pix,"35,00","R$ 709,15","R$ 744,15",Grátis,30/08/2026 11:17,11:17:35.305,Recebido,,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,Luiza Campos Andrade,***.111.222-**,Banco Bradesco S.A.,Desconhecido,Desconhecido,
Débito,Pix,"-50,00","R$ 759,15","R$ 709,15",Grátis,29/08/2026 20:43,20:43:59.495,Enviado,,Helena Ferraz Duarte,***.111.222-**,NU PAGAMENTOS S.A. - INSTITUIÇÃO DE PAGAMENTO,Desconhecido,Desconhecido,PADARIA DO CENTRO,12.345.678/0001-90,Stone Instituição de Pagamento S.A.,0001,11223344-5,
